iter	Logloss
0	0.6662681723
1	0.6527475171
2	0.6373011852
3	0.6238902817
4	0.6087033154
5	0.5912238825
6	0.5802169051
7	0.5662628424
8	0.553417208
9	0.5406639228
10	0.530509248
11	0.5212065984
12	0.5136076855
13	0.5028132325
14	0.4911745176
15	0.4859374076
16	0.4786782696
17	0.4716806507
18	0.4661118125
19	0.4591353142
20	0.451749332
21	0.4453097517
22	0.4379090094
23	0.4303404513
24	0.4235777646
25	0.4183157542
26	0.4129142926
27	0.4071559176
28	0.4004289658
29	0.3950554245
30	0.3903079886
31	0.3837165026
32	0.3781457341
33	0.373910846
34	0.3684104358
35	0.3642143687
36	0.3582242659
37	0.3549681581
38	0.3513287994
39	0.3477050804
40	0.3429281179
41	0.3392377909
42	0.3359782576
43	0.3324680091
44	0.3285787507
45	0.3240731464
46	0.3189523851
47	0.3152149937
48	0.3117756291
49	0.3096504704
50	0.3060797735
51	0.3038887769
52	0.3003228319
53	0.2964919829
54	0.2931104385
55	0.2899458458
56	0.2858902516
57	0.2829531898
58	0.2804174741
59	0.2782520831
60	0.2744006526
61	0.2715000251
62	0.26668371
63	0.2637438033
64	0.2595078058
65	0.2585716681
66	0.2559320681
67	0.2538375875
68	0.2511683512
69	0.2474281021
70	0.2445618913
71	0.2406048629
72	0.2385180336
73	0.2362016468
74	0.2338877481
75	0.231566354
76	0.2288485904
77	0.2247516123
78	0.2216109332
79	0.2195017844
80	0.217057093
81	0.2149939683
82	0.2129452938
83	0.2113512152
84	0.2096141235
85	0.2083658989
86	0.2068452397
87	0.2051025418
88	0.2031822679
89	0.2013196418
90	0.1999068704
91	0.1970703409
92	0.1949482575
93	0.1926111267
94	0.1908763613
95	0.1889114542
96	0.1862457878
97	0.1843791744
98	0.1824751109
99	0.1802237169
100	0.1786253791
101	0.1770976158
102	0.1752518256
103	0.1736361104
104	0.1720907907
105	0.1703191028
106	0.1686775194
107	0.166701164
108	0.1652647614
109	0.1635180579
110	0.1620432068
111	0.1604265295
112	0.1587815332
113	0.157602306
114	0.1558366427
115	0.1538883231
116	0.1526356975
117	0.1505312544
118	0.1482350758
119	0.1460747828
120	0.1439027103
121	0.1424008944
122	0.1414474956
123	0.139781653
124	0.1380190422
125	0.1362569118
126	0.1342611944
127	0.132504734
128	0.1302563382
129	0.1283543689
130	0.1272485272
131	0.1250541455
132	0.1244346662
133	0.1236551872
134	0.1227070779
135	0.1217744105
136	0.1199530872
137	0.1184739039
138	0.1168443056
139	0.116068683
